canonical_id,formula,source,source_id,formation_energy
dc78f230279a20dc,Ba4MgBi,jarvis,JVASP-64427,0.131
d30e81d6dee44be0,YMg,jarvis,JVASP-18912,-0.10473
1ae9c5ea131ba5ac,LiSbF6,jarvis,JVASP-86436,-2.61531
e15501baede5956a,SrFeO3,jarvis,JVASP-22556,-2.07159
121f8b03cae4cb2e,LuNi4Sn,jarvis,JVASP-86726,-0.42539
3ab8ccf4756e808e,BiClO,jarvis,JVASP-3534,-1.39849
4572dcd652bc404c,Mg6ZnFe,jarvis,JVASP-92194,0.12011
3c9a1a7ca7e3e3f7,Te2Mo2WSe2S2,jarvis,JVASP-28565,-0.49933
56f067f66e110217,AlFeO3,jarvis,JVASP-43622,-2.22845
01408ec7734f6700,WI3O,jarvis,JVASP-88009,-0.82599
fc9dcc7553e2121c,SiS,jarvis,JVASP-28397,-0.38924
77298ba3cf0172b7,LaMg7,jarvis,JVASP-91890,0.01349
ac8eb3bd4d50b538,FeH8Cl2O4,jarvis,JVASP-98167,-0.93989
63a68bd716536537,MnOF,jarvis,JVASP-48091,-2.10085
d4465cff20091227,Ba4VSe,jarvis,JVASP-64314,0.53175
0779c0324382fd7a,Ba4CdSe,jarvis,JVASP-64184,0.0668
1391e4deb84b622a,Co3OF5,jarvis,JVASP-44255,-1.65659
cd39526944af10d4,Ba4NaBi,jarvis,JVASP-64664,0.09202
31778bebe911815f,Na2Si2Se5,jarvis,JVASP-89025,-0.73062
d4f9e575424d0916,LiVCuO4,jarvis,JVASP-48745,-1.94734
