canonical_id,formula,source,source_id,formation_energy
ec798a339d836a47,Nb3Si,jarvis,JVASP-98688,-0.38706
21785f161953e685,CeAl2Zn2,jarvis,JVASP-15181,-0.40717
2b0ab08db8c082c0,Ba4NaGe,jarvis,JVASP-64584,0.35284
710f3ee995b4288d,ScNiC2,jarvis,JVASP-90713,-0.37021
1ea7a27e3c454ab6,CSO,jarvis,JVASP-5482,-0.53181
ef9c87c7e6f0c7cc,LiSmAlF6,jarvis,JVASP-13976,-3.50227
f010f81e30f203c5,Ba4HgPb,jarvis,JVASP-64240,0.18269
034184fbe8db4338,DyB6,jarvis,JVASP-86097,-0.41596
db49360f678fd345,MnBeIr4,jarvis,JVASP-64945,0.76069
3ca8edbfaaaa5628,Li4VCr3O8,jarvis,JVASP-43523,-2.28643
7177a80ca84a4d65,HfTlCuS3,jarvis,JVASP-98173,-1.10593
e0db0688f754bc2f,NiN6Cl2,jarvis,JVASP-90428,2.71694
0812b57ddd6852a5,LiTaO3,jarvis,JVASP-49773,-2.82215
8da68fe2fdc5ebf8,LaFe5H2,jarvis,JVASP-91848,-0.04638
5c8339b7dc8726c3,Ba2YBr7,jarvis,JVASP-52544,-2.12953
6adfbeb72b6781db,BeCu4W,jarvis,JVASP-64983,0.39528
a3e3f9ecf086e20f,Ba9Y2Si6O24,jarvis,JVASP-98354,-3.27649
f6db44bbca0f1aec,Na2TiO3,jarvis,JVASP-52477,-2.63322
b5acd24358d406de,RbAuN12,jarvis,JVASP-88701,0.46758
6a08917b0995b7bc,Ba4MgGe,jarvis,JVASP-64783,0.38165
