canonical_id,formula,source,source_id,band_gap
dc78f230279a20dc,Ba4MgBi,jarvis,JVASP-64427,0.0
d30e81d6dee44be0,YMg,jarvis,JVASP-18912,0.0
1ae9c5ea131ba5ac,LiSbF6,jarvis,JVASP-86436,4.907
e15501baede5956a,SrFeO3,jarvis,JVASP-22556,0.0
121f8b03cae4cb2e,LuNi4Sn,jarvis,JVASP-86726,0.0
3ab8ccf4756e808e,BiClO,jarvis,JVASP-3534,2.87
4572dcd652bc404c,Mg6ZnFe,jarvis,JVASP-92194,0.0
3c9a1a7ca7e3e3f7,Te2Mo2WSe2S2,jarvis,JVASP-28565,0.051
56f067f66e110217,AlFeO3,jarvis,JVASP-43622,0.307
01408ec7734f6700,WI3O,jarvis,JVASP-88009,0.0
fc9dcc7553e2121c,SiS,jarvis,JVASP-28397,0.658
77298ba3cf0172b7,LaMg7,jarvis,JVASP-91890,0.0
ac8eb3bd4d50b538,FeH8Cl2O4,jarvis,JVASP-98167,0.239
63a68bd716536537,MnOF,jarvis,JVASP-48091,0.0
d4465cff20091227,Ba4VSe,jarvis,JVASP-64314,0.0
0779c0324382fd7a,Ba4CdSe,jarvis,JVASP-64184,0.0
1391e4deb84b622a,Co3OF5,jarvis,JVASP-44255,0.0
cd39526944af10d4,Ba4NaBi,jarvis,JVASP-64664,0.0
31778bebe911815f,Na2Si2Se5,jarvis,JVASP-89025,2.472
d4f9e575424d0916,LiVCuO4,jarvis,JVASP-48745,0.0
