slew_rate,scenario,mean_dt,median_dt,std_dt,p95_dt,p99_dt,gt_20m,gt_40m,gt_60m,target_error,pct_H9plus,pct_E,pct_B0,sawtooth,antistall_count,lag_amplitude,robustness,worst_seed_mean
1,NORMAL_LOW,600.551692,392.46,708.7277035959357,1832.82,3134.74,653.14,114.3,30.64,0.565531999999996,0.0,29.8664,61.468,0,0,4.194298064310716,0.4348065827750103,601.583
1,NORMAL_MED,600.599064,380.62,755.0723409127455,1865.08,3301.38,650.96,126,37.7,0.6138319999999954,0.0,29.506,61.9744,0,0,4.468946590503181,0.49635563688689155,601.6792
1,NORMAL_HIGH,600.67548,329.77,932.8640821328082,2028.16,4095.06,634.84,176.3,67.84,0.6887919999999985,0.0,26.7852,62.425200000000004,0,0,5.272992001269477,0.583959549899105,602.1372
1,TOPHEAVY_MED,600.737948,382.09,768.6685101293481,1860.4,3302.72,649.26,125.34,37.9,0.7588840000000119,0.0,29.7252,61.6984,0,0,4.683427662972692,0.6308557476822134,601.9578
1,TOPHEAVY_HIGH,600.688724,330.27,941.4422086609744,2030.1,4059.34,635.66,175.38,68.8,0.729644000000003,0.0008,26.8136,62.1444,0.76,0,5.532578366286078,0.6977436964551216,602.5348
1,STALLS_MED,601.55476,307.02,1066.3403794895012,1828.62,6802.28,524.88,161.66,113,1.554760000000008,0.0,56.476,41.6916,0,0,7.626429833279699,0.9345971416299407,604.681
1,STALLS_HIGH,602.24364,232.19,1272.0038417279413,2140.82,7734.22,487.86,223.52,175.34,2.243639999999998,0.0,66.8992,31.672,0,0,10.005032167402028,1.18368928217446,607.8852
1,SHOCK_TOP1,600.626404,381.31,743.8566817445496,1875.36,3296.58,649.96,127.78,37.28,0.6362520000000064,0.0,29.2144,62.019999999999996,0,0,4.380547832547391,0.48918132607407455,601.5956
1,SHOCK_TOP2,600.66588,380.81,750.0230956224342,1875.86,3297.56,649.34,127.4,37.18,0.6809999999999968,0.0,29.43,61.8672,0,0,4.469080616306472,0.5705594919704273,602.4808
1,SHOCK_STAGGERED,600.627148,381.0,747.997357023384,1875.02,3288.98,649.42,127.7,37.04,0.6467399999999952,0.0,29.4312,61.8968,0,0,4.4350567478634115,0.5242950202521646,601.6682
1,STRESS_ALL,601.563932,268.76,1151.0986778515091,2048.26,7053.08,538.6,201.54,132.26,1.570291999999995,0.0004,52.7936,44.2012,0.38,0,8.026919671403054,1.539269176502475,608.7538
2,NORMAL_LOW,600.82996,363.04,1029.4556102743175,1813.7,3401.38,612.02,119.94,43.4,0.8403120000000035,0.0068000000000000005,29.1372,65.4308,6.46,0,6.721454617344164,1.1937772601866632,608.0748
2,NORMAL_MED,600.836128,350.53,1093.2893730677736,1837.98,3568.86,607.42,130.28,48.34,0.8399919999999974,0.0076,29.4768,65.104,7.22,0,7.158132445364248,1.046285574440185,606.6954
2,NORMAL_HIGH,601.103344,297.73,1451.3393880725287,1970.5,4391.18,579,170.68,75.48,1.1141359999999962,0.019200000000000002,29.8204,63.845600000000005,16.48,0,11.594957215764081,2.1091855215098816,614.8924
2,TOPHEAVY_MED,600.83596,353.54,1065.7259055552502,1844.56,3599.96,605.38,130.28,49.16,0.8426079999999956,0.0072,29.1588,65.438,6.06,0,7.035999912359192,0.9016357054299319,604.8622
2,TOPHEAVY_HIGH,601.034624,301.0,1370.8854275948413,1981.46,4467.18,583.94,171.98,76.04,1.0466159999999969,0.014,29.0272,64.3644,12.9,0,10.317205611260219,1.2611505227548838,606.6966
2,STALLS_MED,601.553032,297.05,1130.941565650797,1843.08,6922.9,516.6,167.26,117.44,1.553031999999996,0.0012000000000000001,51.5804,47.0268,1.14,0,8.16680987047173,0.9109813110921513,604.617
2,STALLS_HIGH,602.231628,225.89,1317.2957478491885,2153.9,7780.48,483.28,225.9,177.84,2.231628000000003,0.0004,63.286,35.6756,0.38,0,10.205538023381935,1.1588222874513052,607.8314
2,SHOCK_TOP1,600.584268,352.5,1041.0666965586508,1858.08,3585.96,609.04,132.12,48.94,0.5873799999999982,0.004,28.9464,65.524,3.8,0,6.458093157457521,0.43802229112972235,601.5032
2,SHOCK_TOP2,600.697696,352.8,1048.7055047882702,1856.1,3583.96,610.06,131.84,48.86,0.7015199999999981,0.0048000000000000004,28.9248,65.5472,4.56,0,6.7094826827944445,0.5457146271352679,602.9262
2,SHOCK_STAGGERED,600.601484,353.61,1030.8771832681764,1861.22,3585.8,612.14,132.96,49.1,0.6145799999999986,0.0032,28.7788,65.6676,3.04,0,6.46995715634229,0.4582757178995316,601.5778
2,STRESS_ALL,601.601572,259.53,1229.5756742610508,2050.7,7203.28,528.38,204.24,137.6,1.6023399999999992,0.0044,48.9936,48.9636,4.14,0,8.84514252978624,1.5154559047362661,608.7344
3,NORMAL_LOW,601.314608,332.01,1551.0497945971133,1767.12,3580.62,560.96,117.82,48.88,1.3241599999999993,0.1552,32.9052,63.4624,140.86,0,13.467979225139324,2.695764212713509,618.7932
3,NORMAL_MED,601.915848,316.82,1863.7235170135068,1776.14,3712.78,546.2,125.9,52.16,1.9228000000000112,0.1776,34.312,62.0848,159.24,0,21.132778124581492,4.0272784809798425,625.758
3,NORMAL_HIGH,602.169908,264.53,2356.0562858357043,1871.7,4524.92,519.64,159.98,75.56,2.1789880000000017,0.23959999999999998,36.025999999999996,59.864,213.32,0,29.468689144958148,4.102894403175425,618.1112
3,TOPHEAVY_MED,601.73132,320.56,1711.9700747959882,1790.56,3734.04,552.96,127.64,53.22,1.731319999999996,0.1756,33.5968,62.7876,157.28,0,16.65598691625139,3.130763191821656,619.5982
3,TOPHEAVY_HIGH,601.699572,272.14,2060.5368526637844,1890.1,4586.38,531.78,160.82,75.82,1.7035640000000034,0.25079999999999997,34.437200000000004,61.2744,225.58,0,22.486401376096264,2.2693083801233214,613.1902
3,STALLS_MED,601.593272,284.18,1363.6448413882183,1829.16,7025.64,499.6,168.78,120.46,1.5932719999999971,0.0512,51.9196,46.988,45.52,0,12.429485060641285,1.0714694466564894,605.891
3,STALLS_HIGH,602.48752,219.86,1445.2891806472162,2149.78,7830.78,473.42,226.48,179.8,2.487519999999988,0.039599999999999996,63.3068,35.8912,34.26,0,12.890317502557982,2.3287313505119274,616.2266
3,SHOCK_TOP1,601.08898,319.32,1648.076397446888,1795.08,3745.5,557.9,129.26,53.42,1.0889799999999992,0.1792,33.3896,62.8988,162.22,0,15.08460623566632,1.3108711272451192,607.413
3,SHOCK_TOP2,601.048332,320.26,1599.3230084649297,1799.86,3723.76,558.82,128.68,53.28,1.0483319999999867,0.1748,33.3764,62.9292,159.78,0,13.820065333969502,0.851211238427031,603.7624
